26.82,7.5335,-18.729,-5.4303,-16.781,8.9445,-29.933,8.9322,-3.5532,17.912
26.831,7.6182,-18.76,-5.4906,-16.833,8.9288,-29.929,8.9504,-3.5589,17.913
26.842,7.6909,-18.787,-5.551,-16.874,8.909,-29.924,8.9696,-3.5542,17.932
26.85,7.7476,-18.813,-5.5978,-16.899,8.8944,-29.94,8.9773,-3.5533,17.958
26.861,7.7975,-18.848,-5.6373,-16.935,8.8867,-29.969,8.9848,-3.5616,17.987
26.871,7.8365,-18.89,-5.6682,-16.97,8.8919,-30.007,8.9836,-3.5624,17.989
26.882,7.8686,-18.955,-5.7019,-17.006,8.9173,-30.024,8.9797,-3.5568,17.972
26.897,7.9155,-19.011,-5.7443,-17.045,8.934,-30.046,8.9565,-3.5503,17.962
26.9,7.964,-19.06,-5.7916,-17.076,8.9514,-30.043,8.9272,-3.542,17.932
26.911,8.0114,-19.116,-5.8268,-17.107,8.9689,-30.045,8.8977,-3.5215,17.902
26.92,8.0522,-19.171,-5.8554,-17.128,8.9945,-30.065,8.8638,-3.5132,17.893
26.937,8.0909,-19.213,-5.8925,-17.133,9.0076,-30.071,8.8392,-3.4971,17.873
26.941,8.1351,-19.251,-5.9278,-17.137,9.0223,-30.08,8.811,-3.4897,17.855
26.949,8.1804,-19.301,-5.9777,-17.152,9.0458,-30.082,8.7909,-3.4866,17.844
26.96,8.2252,-19.341,-6.023,-17.166,9.0501,-30.078,8.7802,-3.4734,17.835
26.971,8.2726,-19.371,-6.0768,-17.192,9.0435,-30.086,8.7845,-3.4653,17.871
26.979,8.3252,-19.393,-6.1345,-17.214,9.0264,-30.088,8.7851,-3.4553,17.908
26.99,8.3737,-19.405,-6.1956,-17.238,9.0144,-30.087,8.807,-3.4547,17.95
27,8.4145,-19.416,-6.2607,-17.253,9.0094,-30.081,8.8266,-3.4589,17.974
27.009,8.452,-19.434,-6.3316,-17.278,9.0123,-30.065,8.8676,-3.4623,18.01
27.019,8.4935,-19.455,-6.3982,-17.31,9.0099,-30.07,8.9075,-3.4644,18.063
27.03,8.5471,-19.461,-6.455,-17.345,8.9859,-30.08,8.9513,-3.4788,18.104
27.04,8.5848,-19.469,-6.5084,-17.375,8.9717,-30.079,9.0049,-3.4931,18.126
27.049,8.6208,-19.48,-6.5736,-17.408,8.98,-30.069,9.0478,-3.517,18.13
27.059,8.6305,-19.485,-6.6366,-17.416,8.9848,-30.05,9.095,-3.5297,18.127
27.07,8.6555,-19.487,-6.7125,-17.438,8.9944,-30.021,9.1363,-3.5491,18.122
27.08,8.6971,-19.467,-6.7832,-17.463,8.9847,-29.992,9.1722,-3.5744,18.113
27.089,8.7316,-19.466,-6.8585,-17.487,8.9979,-29.975,9.1812,-3.5816,18.116
27.099,8.7605,-19.471,-6.9297,-17.501,9.017,-29.956,9.1837,-3.5833,18.115
27.108,8.8039,-19.47,-6.9898,-17.526,9.0272,-29.936,9.1756,-3.5927,18.098
27.119,8.8436,-19.469,-7.0399,-17.548,9.0356,-29.925,9.1635,-3.5987,18.094
27.129,8.8839,-19.462,-7.0963,-17.567,9.0322,-29.912,9.1585,-3.6056,18.095
27.139,8.9182,-19.457,-7.1504,-17.586,9.0334,-29.907,9.1505,-3.6178,18.107
27.148,8.9485,-19.452,-7.1928,-17.606,9.0386,-29.904,9.1631,-3.6415,18.107
27.159,8.9806,-19.452,-7.2379,-17.626,9.0561,-29.898,9.1682,-3.6718,18.114
27.17,9.0157,-19.444,-7.2749,-17.656,9.0651,-29.896,9.1838,-3.6918,18.111
27.179,9.0423,-19.44,-7.3081,-17.678,9.0753,-29.926,9.1926,-3.7103,18.136
27.188,9.0665,-19.436,-7.3389,-17.709,9.0832,-29.943,9.2058,-3.73,18.16
27.199,9.1009,-19.442,-7.3778,-17.742,9.0974,-29.952,9.2121,-3.7443,18.179
27.208,9.1127,-19.452,-7.4123,-17.763,9.127,-29.966,9.2144,-3.7638,18.196
27.218,9.1339,-19.45,-7.444,-17.777,9.1347,-29.973,9.2113,-3.7737,18.207
27.229,9.1462,-19.442,-7.4706,-17.778,9.1407,-29.968,9.2044,-3.7654,18.201
27.239,9.1597,-19.427,-7.5074,-17.766,9.1458,-29.947,9.19,-3.7574,18.191
27.248,9.1681,-19.409,-7.5462,-17.744,9.154,-29.917,9.1711,-3.7498,18.164
27.258,9.1798,-19.384,-7.5756,-17.724,9.1392,-29.911,9.1523,-3.733,18.161
27.267,9.1876,-19.358,-7.6184,-17.706,9.1282,-29.891,9.1436,-3.7234,18.174
27.279,9.2119,-19.341,-7.6595,-17.707,9.1166,-29.876,9.1349,-3.7111,18.19
27.288,9.2226,-19.334,-7.6942,-17.699,9.1151,-29.87,9.1259,-3.705,18.195
27.298,9.2412,-19.314,-7.7182,-17.703,9.1002,-29.876,9.122,-3.7069,18.202
27.307,9.2518,-19.304,-7.7536,-17.698,9.1174,-29.866,9.1118,-3.7132,18.201
27.317,9.27,-19.287,-7.7922,-17.693,9.1174,-29.849,9.1021,-3.7125,18.202
27.328,9.3019,-19.278,-7.8224,-17.7,9.1095,-29.855,9.0982,-3.7031,18.219
27.337,9.3246,-19.259,-7.8417,-17.702,9.0944,-29.855,9.1012,-3.6912,18.234
27.347,9.3457,-19.248,-7.8805,-17.708,9.0905,-29.844,9.1095,-3.6809,18.253
27.357,9.3639,-19.235,-7.8891,-17.718,9.0804,-29.861,9.1256,-3.675,18.27
27.368,9.3876,-19.211,-7.9022,-17.728,9.0571,-29.853,9.1517,-3.6654,18.286
27.377,9.4038,-19.196,-7.9299,-17.736,9.053,-29.839,9.179,-3.6587,18.301
27.387,9.4396,-19.174,-7.9651,-17.755,9.0223,-29.825,9.2033,-3.6415,18.32
27.397,9.4558,-19.157,-7.9874,-17.762,9.0135,-29.82,9.2243,-3.6325,18.333
27.407,9.4619,-19.147,-8.0039,-17.756,9.0254,-29.804,9.227,-3.6238,18.318
27.417,9.4669,-19.149,-8.0277,-17.745,9.0369,-29.79,9.2259,-3.6007,18.32
27.427,9.4799,-19.126,-8.0542,-17.724,9.0296,-29.763,9.2199,-3.5796,18.316
27.436,9.5006,-19.111,-8.0836,-17.718,9.0202,-29.739,9.207,-3.5654,18.324
27.447,9.5359,-19.096,-8.1088,-17.733,8.9925,-29.741,9.2018,-3.5505,18.357
27.457,9.5687,-19.082,-8.1317,-17.744,8.9714,-29.734,9.1945,-3.5372,18.369
27.466,9.5768,-19.064,-8.141,-17.738,8.9572,-29.741,9.1916,-3.5251,18.397
27.476,9.5828,-19.047,-8.1481,-17.736,8.9503,-29.75,9.1895,-3.5217,18.426
27.487,9.592,-19.038,-8.1559,-17.741,8.9384,-29.76,9.1976,-3.5207,18.461
27.497,9.5994,-19.03,-8.1634,-17.734,8.9405,-29.747,9.1935,-3.5105,18.455
27.511,9.6114,-19.04,-8.1571,-17.745,8.9506,-29.764,9.1843,-3.4974,18.469
27.516,9.6241,-19.051,-8.1521,-17.741,8.9582,-29.771,9.1645,-3.4785,18.477
27.526,9.6235,-19.054,-8.1543,-17.716,8.9688,-29.762,9.1431,-3.4612,18.46
27.535,9.6238,-19.062,-8.1625,-17.69,8.9887,-29.734,9.1287,-3.4385,18.44
27.546,9.6214,-19.073,-8.1596,-17.677,9.0016,-29.745,9.1228,-3.4255,18.447
27.556,9.6182,-19.085,-8.1569,-17.67,9.0151,-29.759,9.1242,-3.4179,18.46
27.565,9.6379,-19.094,-8.1634,-17.682,9.0187,-29.768,9.122,-3.4103,18.48
27.575,9.6556,-19.095,-8.1572,-17.698,9.0156,-29.792,9.1253,-3.417,18.491
27.586,9.6703,-19.096,-8.1533,-17.712,9.0081,-29.8,9.1328,-3.3994,18.507
27.596,9.6846,-19.097,-8.149,-17.722,9.0062,-29.806,9.1369,-3.3892,18.522
27.605,9.7067,-19.099,-8.1541,-17.737,9.0084,-29.81,9.1418,-3.3826,18.515
27.615,9.7278,-19.105,-8.1663,-17.747,9.008,-29.82,9.1367,-3.3743,18.532
27.625,9.7507,-19.084,-8.1742,-17.74,8.9892,-29.81,9.1322,-3.3683,18.531
27.64,9.7714,-19.062,-8.1801,-17.731,8.979,-29.788,9.1311,-3.3611,18.53
27.645,9.7755,-19.059,-8.1915,-17.71,8.9916,-29.761,9.1349,-3.3385,18.531
27.655,9.7762,-19.05,-8.1934,-17.687,8.9988,-29.744,9.1358,-3.331,18.54
27.665,9.7902,-19.039,-8.1875,-17.667,8.9841,-29.739,9.1317,-3.3168,18.541
27.674,9.8021,-19.027,-8.1797,-17.65,8.9696,-29.741,9.1307,-3.3174,18.558
27.685,9.8069,-19.026,-8.1865,-17.644,8.9701,-29.743,9.1407,-3.3233,18.584
27.695,9.8087,-19.017,-8.177,-17.634,8.9612,-29.746,9.1474,-3.3258,18.584
27.704,9.8099,-19.014,-8.1708,-17.64,8.9691,-29.751,9.161,-3.3406,18.598
27.715,9.8102,-19.011,-8.163,-17.645,8.9782,-29.754,9.1719,-3.3544,18.606
27.725,9.8236,-19.02,-8.1451,-17.661,8.9831,-29.783,9.1674,-3.3569,18.619
27.735,9.8371,-19.029,-8.1275,-17.672,8.9926,-29.788,9.1637,-3.3564,18.599
27.754,9.846,-19.038,-8.1008,-17.669,9.0077,-29.801,9.1451,-3.3629,18.576
27.756,9.8541,-19.046,-8.0747,-17.663,9.0242,-29.809,9.1205,-3.3624,18.551
27.765,9.8405,-19.074,-8.0535,-17.641,9.076,-29.798,9.0932,-3.3583,18.503
27.774,9.8263,-19.092,-8.0216,-17.617,9.1131,-29.81,9.0675,-3.3592,18.476
27.791,9.8224,-19.115,-7.9971,-17.612,9.1369,-29.818,9.0471,-3.3566,18.449
27.795,9.8189,-19.136,-7.9755,-17.604,9.16,-29.827,9.0267,-3.3504,18.442
27.804,9.8059,-19.143,-7.9616,-17.579,9.1764,-29.824,9.0062,-3.3509,18.431
27.815,9.7945,-19.154,-7.9569,-17.556,9.1965,-29.832,8.9834,-3.3451,18.438
27.824,9.7741,-19.169,-7.9299,-17.547,9.2243,-29.854,8.9728,-3.355,18.427
27.833,9.7542,-19.184,-7.9052,-17.536,9.254,-29.873,8.9623,-3.3652,18.421
27.85,9.7423,-19.201,-7.9001,-17.524,9.2891,-29.882,8.9466,-3.3724,18.421
27.854,9.7306,-19.213,-7.8898,-17.512,9.3184,-29.897,8.9316,-3.3755,18.423
27.864,9.7316,-19.225,-7.8822,-17.501,9.3368,-29.885,8.9204,-3.3734,18.413
27.873,9.7322,-19.236,-7.8742,-17.491,9.3534,-29.877,8.919,-3.3712,18.41
27.894,9.7376,-19.245,-7.881,-17.49,9.37,-29.872,8.9252,-3.3848,18.425
27.895,9.7413,-19.252,-7.8837,-17.49,9.3861,-29.865,8.9451,-3.3982,18.439
27.904,9.7426,-19.25,-7.8813,-17.487,9.3875,-29.86,8.9596,-3.3959,18.453
27.913,9.7432,-19.249,-7.8785,-17.486,9.3881,-29.857,8.9746,-3.3909,18.468
27.93,9.7393,-19.252,-7.8699,-17.49,9.3931,-29.876,8.9941,-3.4028,18.482
27.934,9.7357,-19.259,-7.8668,-17.494,9.4072,-29.87,9.0112,-3.4077,18.47
27.943,9.7145,-19.26,-7.8528,-17.478,9.4235,-29.87,9.0193,-3.4108,18.452
27.953,9.694,-19.26,-7.8386,-17.462,9.4407,-29.868,9.0244,-3.4171,18.447
27.963,9.6903,-19.256,-7.8485,-17.459,9.4561,-29.847,9.0258,-3.4373,18.437
27.972,9.6868,-19.252,-7.8563,-17.459,9.4718,-29.831,9.0187,-3.4582,18.425
27.983,9.6747,-19.254,-7.859,-17.44,9.4874,-29.827,8.9998,-3.4707,18.42
27.994,9.663,-19.256,-7.8608,-17.426,9.5053,-29.828,8.9771,-3.478,18.417
28.003,9.6527,-19.255,-7.8531,-17.413,9.5178,-29.838,8.9598,-3.4807,18.41
28.012,9.6494,-19.247,-7.839,-17.416,9.5164,-29.857,8.9536,-3.4913,18.409
28.023,9.6505,-19.228,-7.8286,-17.411,9.5007,-29.869,8.9454,-3.4962,18.419
28.033,9.6442,-19.217,-7.8181,-17.404,9.4955,-29.882,8.9445,-3.5057,18.427
28.042,9.6331,-19.208,-7.8084,-17.387,9.4963,-29.876,8.9406,-3.4989,18.424
28.052,9.62,-19.201,-7.7955,-17.37,9.4898,-29.868,8.9419,-3.4918,18.4
28.063,9.6008,-19.197,-7.7892,-17.35,9.4874,-29.869,8.9403,-3.487,18.392
28.073,9.5846,-19.212,-7.7651,-17.35,9.4976,-29.888,8.948,-3.4854,18.391
28.082,9.542,-19.236,-7.7319,-17.333,9.5265,-29.912,8.95,-3.4785,18.379
28.092,9.5114,-19.267,-7.7091,-17.323,9.5538,-29.917,8.9477,-3.4563,18.364
28.102,9.4819,-19.278,-7.6873,-17.312,9.5679,-29.919,8.9415,-3.4474,18.346
28.113,9.461,-19.296,-7.6641,-17.31,9.5825,-29.924,8.9344,-3.4325,18.332
28.122,9.433,-19.324,-7.645,-17.296,9.6154,-29.943,8.9163,-3.4316,18.337
28.132,9.4046,-19.349,-7.6358,-17.278,9.6485,-29.956,8.8978,-3.4435,18.329
28.142,9.3615,-19.369,-7.6284,-17.241,9.685,-29.943,8.8794,-3.447,18.301
28.151,9.3256,-19.37,-7.6098,-17.222,9.6969,-29.951,8.8733,-3.4464,18.292
28.161,9.2916,-19.393,-7.5843,-17.22,9.721,-29.973,8.8741,-3.4436,18.295
28.171,9.2725,-19.414,-7.5543,-17.22,9.7277,-29.991,8.8645,-3.4337,18.28
28.182,9.2634,-19.426,-7.53,-17.222,9.7292,-29.997,8.8566,-3.4242,18.258
28.191,9.2564,-19.436,-7.5157,-17.227,9.7274,-29.994,8.8503,-3.4188,18.246
28.201,9.2644,-19.438,-7.5272,-17.229,9.7197,-29.961,8.8348,-3.405,18.233
28.212,9.2479,-19.453,-7.5176,-17.225,9.726,-29.947,8.838,-3.3924,18.227
28.221,9.2358,-19.46,-7.5092,-17.224,9.7217,-29.952,8.8407,-3.3905,18.248
28.231,9.2253,-19.474,-7.5057,-17.214,9.7341,-29.932,8.8434,-3.393,18.25
28.241,9.2257,-19.483,-7.5179,-17.213,9.7424,-29.903,8.8474,-3.3946,18.232
28.252,9.2418,-19.478,-7.5412,-17.217,9.735,-29.861,8.8534,-3.3899,18.233
28.271,9.2512,-19.481,-7.5631,-17.227,9.7359,-29.827,8.859,-3.3889,18.248
28.272,9.2668,-19.477,-7.5839,-17.238,9.7308,-29.792,8.8648,-3.3889,18.26
28.281,9.2761,-19.477,-7.6006,-17.245,9.7319,-29.762,8.864,-3.3905,18.256
28.29,9.2707,-19.474,-7.6125,-17.238,9.7428,-29.738,8.8571,-3.4002,18.269
28.311,9.2715,-19.467,-7.6277,-17.238,9.739,-29.712,8.8571,-3.3945,18.266
28.312,9.2775,-19.452,-7.6424,-17.232,9.7383,-29.675,8.8505,-3.403,18.249
28.321,9.2844,-19.44,-7.6666,-17.219,9.7386,-29.625,8.8439,-3.404,18.236
28.33,9.2788,-19.435,-7.6859,-17.203,9.7571,-29.586,8.8361,-3.4186,18.217
28.351,9.2795,-19.433,-7.699,-17.196,9.7708,-29.557,8.8308,-3.4378,18.216
28.352,9.2746,-19.418,-7.7225,-17.181,9.7786,-29.516,8.8273,-3.4593,18.216
28.36,9.28,-19.402,-7.7488,-17.181,9.7822,-29.479,8.8281,-3.4693,18.2
28.37,9.2859,-19.395,-7.7714,-17.195,9.7826,-29.467,8.8319,-3.4797,18.226
28.38,9.2938,-19.382,-7.7867,-17.206,9.7829,-29.456,8.8391,-3.495,18.235
28.389,9.3039,-19.373,-7.7999,-17.211,9.7983,-29.432,8.8343,-3.5181,18.222
28.4,9.304,-19.368,-7.8158,-17.205,9.8186,-29.398,8.8291,-3.531,18.211
28.411,9.3129,-19.36,-7.8318,-17.207,9.8279,-29.381,8.8202,-3.5328,18.225
28.42,9.3134,-19.351,-7.8394,-17.202,9.8427,-29.357,8.8131,-3.5472,18.203
28.43,9.303,-19.34,-7.8398,-17.176,9.8569,-29.348,8.7953,-3.5609,18.194
28.44,9.3042,-19.334,-7.8364,-17.165,9.8636,-29.349,8.7825,-3.562,18.195
28.45,9.3101,-19.321,-7.8372,-17.149,9.8609,-29.323,8.7705,-3.5607,18.174
28.459,9.3197,-19.301,-7.8563,-17.136,9.8406,-29.286,8.7672,-3.5457,18.16
28.469,9.3314,-19.29,-7.8643,-17.144,9.8302,-29.264,8.7621,-3.5491,18.14
28.48,9.3327,-19.291,-7.8817,-17.149,9.8443,-29.24,8.7538,-3.5514,18.113
28.489,9.3303,-19.289,-7.8996,-17.15,9.8532,-29.237,8.7377,-3.5517,18.118
28.506,9.3535,-19.267,-7.8954,-17.161,9.8307,-29.239,8.7126,-3.5476,18.097
28.509,9.363,-19.269,-7.9018,-17.166,9.8349,-29.221,8.6916,-3.5423,18.069
28.52,9.383,-19.267,-7.913,-17.172,9.8397,-29.196,8.6669,-3.5432,18.022
28.529,9.4166,-19.254,-7.928,-17.182,9.8217,-29.163,8.6449,-3.5356,18.012
28.539,9.4539,-19.233,-7.9356,-17.2,9.7907,-29.157,8.634,-3.5216,18.002
28.549,9.4641,-19.229,-7.9524,-17.197,9.7841,-29.126,8.6207,-3.5114,17.982
28.558,9.4783,-19.217,-7.9648,-17.203,9.7633,-29.103,8.6161,-3.5017,17.969
28.57,9.4825,-19.199,-7.9637,-17.2,9.7408,-29.09,8.6202,-3.4898,17.952
28.579,9.4895,-19.183,-7.9553,-17.212,9.7147,-29.092,8.6337,-3.4821,17.96
28.589,9.4953,-19.174,-7.9348,-17.218,9.687,-29.096,8.6442,-3.466,17.955
28.598,9.5036,-19.169,-7.9254,-17.222,9.6779,-29.089,8.6491,-3.4578,17.944
28.609,9.514,-19.164,-7.9159,-17.229,9.6725,-29.082,8.6513,-3.451,17.917
28.619,9.5235,-19.163,-7.9081,-17.238,9.6531,-29.087,8.6561,-3.4353,17.908
28.629,9.537,-19.156,-7.8919,-17.246,9.6326,-29.093,8.6575,-3.4273,17.897
28.638,9.5461,-19.161,-7.8766,-17.257,9.612,-29.101,8.6611,-3.3998,17.889
28.649,9.5563,-19.168,-7.8597,-17.267,9.5931,-29.111,8.6581,-3.379,17.874
28.659,9.5548,-19.182,-7.8493,-17.282,9.5875,-29.126,8.6669,-3.3551,17.876
28.668,9.56,-19.196,-7.8376,-17.306,9.5816,-29.132,8.6808,-3.3482,17.873
28.678,9.5708,-19.19,-7.8293,-17.323,9.5587,-29.136,8.6912,-3.3439,17.877
28.688,9.5809,-19.188,-7.8217,-17.342,9.5405,-29.138,8.7076,-3.3376,17.883
28.699,9.5976,-19.176,-7.8219,-17.355,9.5088,-29.131,8.7228,-3.3241,17.882
28.708,9.6064,-19.161,-7.8054,-17.361,9.4739,-29.126,8.7211,-3.3004,17.877
28.718,9.6245,-19.159,-7.8132,-17.384,9.4575,-29.116,8.7207,-3.2863,17.885
28.728,9.6287,-19.161,-7.8192,-17.386,9.452,-29.102,8.7166,-3.2694,17.887
28.739,9.6221,-19.156,-7.8138,-17.378,9.4467,-29.081,8.7151,-3.2524,17.869
28.748,9.6202,-19.155,-7.7961,-17.389,9.4311,-29.096,8.7237,-3.2471,17.881
28.758,9.6204,-19.173,-7.778,-17.416,9.4338,-29.123,8.7329,-3.2494,17.899
28.767,9.6416,-19.186,-7.7629,-17.455,9.4257,-29.147,8.7539,-3.2615,17.914
28.777,9.6478,-19.182,-7.7492,-17.477,9.4051,-29.171,8.7766,-3.2736,17.943
28.789,9.6501,-19.167,-7.7462,-17.486,9.3917,-29.159,8.7914,-3.2886,17.95
28.797,9.6524,-19.14,-7.7528,-17.486,9.3779,-29.144,8.7986,-3.3112,17.962
28.807,9.6477,-19.117,-7.7531,-17.481,9.3631,-29.133,8.8059,-3.3318,17.965
28.817,9.6596,-19.104,-7.7759,-17.494,9.3666,-29.094,8.813,-3.3579,17.957
28.826,9.6608,-19.081,-7.7836,-17.483,9.3699,-29.06,8.8062,-3.3725,17.938
28.837,9.6735,-19.058,-7.8018,-17.483,9.3651,-29.013,8.8034,-3.3827,17.916
28.847,9.6585,-19.041,-7.8155,-17.463,9.3803,-28.969,8.7916,-3.3919,17.886
28.857,9.6495,-19.026,-7.8199,-17.447,9.3876,-28.933,8.7762,-3.3964,17.878
28.867,9.632,-19.021,-7.8222,-17.436,9.4118,-28.919,8.7715,-3.4151,17.864
28.877,9.6379,-19.006,-7.825,-17.445,9.4222,-28.899,8.7728,-3.4377,17.843
28.888,9.6528,-18.997,-7.8252,-17.455,9.4376,-28.88,8.7708,-3.4693,17.83
28.897,9.6694,-18.997,-7.8227,-17.462,9.4651,-28.857,8.7603,-3.5013,17.811
28.906,9.6781,-18.986,-7.8194,-17.457,9.4907,-28.834,8.7494,-3.5275,17.781
28.917,9.6856,-18.974,-7.8223,-17.463,9.4985,-28.827,8.7489,-3.5446,17.774
28.926,9.6888,-18.969,-7.8235,-17.465,9.5139,-28.826,8.7553,-3.5617,17.78
28.937,9.6998,-18.963,-7.8321,-17.474,9.5332,-28.805,8.762,-3.5791,17.768
28.946,9.7026,-18.959,-7.8253,-17.48,9.5446,-28.794,8.7711,-3.5924,17.774
28.957,9.7176,-18.949,-7.8333,-17.486,9.5496,-28.764,8.778,-3.6001,17.772
28.966,9.7214,-18.936,-7.8457,-17.479,9.5549,-28.724,8.7665,-3.596,17.736
28.976,9.7357,-18.919,-7.8465,-17.473,9.5626,-28.679,8.7493,-3.5944,17.683
28.987,9.7669,-18.896,-7.8593,-17.464,9.5562,-28.626,8.7089,-3.5795,17.636
28.997,9.7968,-18.868,-7.8866,-17.443,9.5415,-28.556,8.6707,-3.5549,17.592
29.006,9.8225,-18.85,-7.9046,-17.419,9.5371,-28.497,8.627,-3.5402,17.55
29.016,9.8442,-18.841,-7.9152,-17.406,9.5414,-28.459,8.5895,-3.5316,17.523
29.026,9.8689,-18.816,-7.9128,-17.392,9.5101,-28.434,8.5601,-3.5083,17.505
29.035,9.8945,-18.804,-7.9087,-17.383,9.4913,-28.414,8.5397,-3.4952,17.491
29.046,9.9028,-18.807,-7.8967,-17.381,9.4802,-28.411,8.5321,-3.478,17.485
29.056,9.9141,-18.806,-7.89,-17.393,9.4722,-28.401,8.5573,-3.4752,17.494
29.065,9.9223,-18.795,-7.8897,-17.397,9.4572,-28.392,8.5818,-3.4714,17.493
29.075,9.9264,-18.782,-7.8854,-17.395,9.4409,-28.381,8.6045,-3.4659,17.498
29.086,9.925,-18.776,-7.8818,-17.383,9.4344,-28.364,8.6125,-3.446,17.49
29.095,9.9431,-18.755,-7.8846,-17.383,9.4072,-28.338,8.6252,-3.4259,17.477
29.105,9.9502,-18.746,-7.8866,-17.379,9.396,-28.307,8.6281,-3.4021,17.45
29.116,9.9478,-18.745,-7.8833,-17.366,9.3911,-28.279,8.6276,-3.3815,17.426
29.124,9.9364,-18.739,-7.8784,-17.348,9.3825,-28.256,8.6316,-3.3616,17.412
29.135,9.9315,-18.728,-7.8734,-17.328,9.3643,-28.233,8.6395,-3.3412,17.404
29.145,9.9379,-18.709,-7.8696,-17.312,9.3429,-28.197,8.6367,-3.3256,17.381
29.155,9.9489,-18.691,-7.8643,-17.321,9.3031,-28.191,8.6507,-3.3093,17.38
29.166,9.9602,-18.675,-7.8486,-17.334,9.2676,-28.192,8.6717,-3.3052,17.373
29.175,9.9901,-18.668,-7.8397,-17.368,9.2357,-28.191,8.684,-3.3001,17.364
29.185,10.043,-18.649,-7.8176,-17.419,9.1816,-28.207,8.694,-3.2993,17.357
29.194,10.1,-18.65,-7.78,-17.487,9.1329,-28.241,8.7043,-3.2921,17.349
29.208,10.157,-18.67,-7.7422,-17.556,9.1099,-28.272,8.7142,-3.2845,17.356
29.215,10.206,-18.703,-7.7034,-17.632,9.102,-28.308,8.7356,-3.2763,17.365
29.225,10.234,-18.739,-7.6468,-17.686,9.1044,-28.353,8.7544,-3.2637,17.362
29.234,10.251,-18.784,-7.5827,-17.727,9.1337,-28.391,8.7636,-3.2617,17.335
29.244,10.244,-18.821,-7.5186,-17.727,9.1628,-28.413,8.7636,-3.2579,17.308
29.254,10.227,-18.835,-7.4913,-17.702,9.184,-28.395,8.7608,-3.2446,17.285
29.263,10.234,-18.812,-7.4989,-17.679,9.1712,-28.35,8.7639,-3.241,17.268
29.274,10.252,-18.747,-7.5443,-17.638,9.1334,-28.259,8.7481,-3.2603,17.25
29.284,10.278,-18.67,-7.5873,-17.597,9.0917,-28.176,8.7219,-3.2793,17.223
29.294,10.307,-18.608,-7.6362,-17.56,9.0703,-28.087,8.6703,-3.2884,17.177
29.303,10.346,-18.567,-7.6471,-17.541,9.0607,-28.022,8.5929,-3.2984,17.094
29.314,10.365,-18.533,-7.6516,-17.502,9.0685,-27.955,8.4829,-3.2953,16.992
29.324,10.378,-18.51,-7.639,-17.437,9.0873,-27.905,8.3348,-3.2968,16.896
29.333,10.394,-18.501,-7.6269,-17.376,9.1227,-27.85,8.191,-3.2908,16.765
29.343,10.4,-18.5,-7.5999,-17.291,9.1488,-27.802,8.0456,-3.2712,16.664
29.354,10.414,-18.497,-7.5712,-17.222,9.1638,-27.769,7.9352,-3.2574,16.613
29.364,10.423,-18.486,-7.5655,-17.154,9.1895,-27.716,7.8639,-3.2633,16.614
29.373,10.415,-18.454,-7.5571,-17.083,9.1935,-27.678,7.8463,-3.2706,16.66
29.383,10.413,-18.421,-7.5587,-17.039,9.1911,-27.644,7.884,-3.2808,16.714
29.394,10.407,-18.371,-7.576,-17.002,9.1706,-27.599,7.975,-3.2894,16.795
29.403,10.388,-18.317,-7.5847,-16.991,9.1426,-27.565,8.1158,-3.3058,16.896
29.414,10.377,-18.253,-7.5823,-16.999,9.0983,-27.532,8.2729,-3.3304,16.987
29.423,10.347,-18.189,-7.603,-17.017,9.0608,-27.502,8.4303,-3.3621,17.087
29.432,10.317,-18.117,-7.6263,-17.032,9.0223,-27.442,8.5648,-3.3849,17.108
29.453,10.273,-18.039,-7.6505,-17.023,8.984,-27.362,8.657,-3.3879,17.1
29.454,10.217,-17.977,-7.6517,-17.01,8.9657,-27.283,8.7314,-3.3852,17.046
29.462,10.155,-17.923,-7.6579,-16.946,8.9673,-27.165,8.7399,-3.3592,16.942
29.472,10.085,-17.864,-7.6686,-16.87,8.9729,-27.041,8.7376,-3.3437,16.841
29.483,10.005,-17.799,-7.6724,-16.778,8.9723,-26.938,8.7217,-3.3181,16.753
29.492,9.924,-17.721,-7.6797,-16.684,8.9545,-26.857,8.7131,-3.2964,16.712
29.502,9.8318,-17.635,-7.6846,-16.602,8.9232,-26.769,8.7302,-3.2799,16.67
29.514,9.7324,-17.55,-7.6797,-16.52,8.8868,-26.715,8.7404,-3.2745,16.66
29.522,9.6203,-17.468,-7.671,-16.458,8.8621,-26.675,8.7812,-3.2844,16.66
29.532,9.4996,-17.402,-7.6614,-16.397,8.8562,-26.634,8.8088,-3.2887,16.654
29.542,9.3479,-17.321,-7.6431,-16.331,8.8339,-26.609,8.8409,-3.2891,16.668
29.551,9.2213,-17.232,-7.6166,-16.28,8.7998,-26.555,8.8671,-3.2746,16.639
29.562,9.0875,-17.121,-7.5783,-16.218,8.7433,-26.524,8.8894,-3.2624,16.6
29.573,8.9475,-17.015,-7.5457,-16.145,8.7031,-26.459,8.9004,-3.2532,16.539
29.582,8.8035,-16.896,-7.5144,-16.028,8.6656,-26.374,8.8758,-3.2395,16.462
29.592,8.6288,-16.795,-7.4737,-15.885,8.6629,-26.271,8.8456,-3.2191,16.357
29.602,8.4517,-16.705,-7.4241,-15.727,8.6558,-26.171,8.7976,-3.1867,16.251
29.611,8.2912,-16.594,-7.3548,-15.578,8.6179,-26.099,8.7478,-3.163,16.158
29.631,8.1472,-16.478,-7.273,-15.437,8.5691,-26.024,8.6844,-3.1381,16.069
