23,396;10,312;-3,2792;-13,105;-27,794;-6,2224;6,3285;8,4745;-6,2791;2,688
23,407;10,301;-3,3111;-13,184;-27,695;-6,0557;6,4462;7,9483;-6,4417;2,762
23,416;10,273;-3,3617;-13,263;-27,54;-5,8888;6,5682;7,3102;-6,5569;2,8726
23,431;10,234;-3,4291;-13,358;-27,332;-5,7316;6,7187;6,5633;-6,6067;2,9687
23,436;10,199;-3,4891;-13,44;-27,083;-5,6251;6,8744;5,7131;-6,5973;3,0548
23,445;10,173;-3,5453;-13,507;-26,812;-5,5655;7,0691;4,7764;-6,5039;3,1666
23,455;10,113;-3,6052;-13,561;-26,486;-5,5503;7,2444;3,7317;-6,3451;3,3189
23,466;10,049;-3,676;-13,592;-26,091;-5,5684;7,464;2,4983;-6,1049;3,4121
23,475;9,963;-3,7591;-13,619;-25,628;-5,591;7,7242;1,1221;-5,8231;3,427
23,485;9,8768;-3,8298;-13,658;-25,161;-5,6363;8,0573;-0,3541;-5,4895;3,3281
23,496;9,7924;-3,9071;-13,693;-24,743;-5,655;8,3793;-1,8372;-5,1856;3,1196
23,505;9,7006;-3,973;-13,727;-24,373;-5,6576;8,7321;-3,2677;-4,9243;2,8221
23,515;9,5905;-4,0562;-13,764;-24,058;-5,6424;9,059;-4,616;-4,7137;2,4968
23,525;9,5104;-4,1735;-13,799;-23,86;-5,5918;9,39;-5,855;-4,5377;2,0918
23,534;9,428;-4,3053;-13,824;-23,707;-5,5179;9,677;-7,0141;-4,4117;1,6996
23,545;9,358;-4,4429;-13,836;-23,636;-5,4543;9,9287;-8,1154;-4,3018;1,3338
23,555;9,311;-4,5982;-13,866;-23,608;-5,3905;10,156;-9,2163;-4,195;1,0868
23,565;9,2893;-4,7236;-13,876;-23,655;-5,357;10,379;-10,302;-4,0785;0,88051
23,574;9,2818;-4,8535;-13,871;-23,747;-5,3353;10,54;-11,367;-3,9515;0,83869
23,584;9,2847;-4,9713;-13,859;-23,855;-5,3444;10,702;-12,488;-3,7863;0,82879
23,595;9,304;-5,0961;-13,844;-23,99;-5,363;10,827;-13,653;-3,5972;0,92221
23,61;9,3208;-5,2226;-13,818;-24,111;-5,3753;10,943;-14,872;-3,3888;1,0307
23,614;9,3544;-5,3444;-13,789;-24,267;-5,3771;11,047;-16,067;-3,1913;1,1838
23,624;9,3763;-5,4726;-13,719;-24,43;-5,3642;11,097;-17,221;-3,0262;1,3556
23,634;9,391;-5,6274;-13,641;-24,599;-5,3213;11,136;-18,329;-2,8771;1,5204
23,643;9,3789;-5,7984;-13,526;-24,767;-5,261;11,153;-19,365;-2,7488;1,6388
23,654;9,3466;-5,9886;-13,405;-24,938;-5,193;11,162;-20,339;-2,6447;1,7761
23,664;9,2928;-6,195;-13,237;-25,115;-5,1108;11,126;-21,273;-2,5615;1,8546
23,673;9,22;-6,4006;-13,03;-25,3;-5,0367;11,045;-22,141;-2,5017;1,9062
23,684;9,1357;-6,6244;-12,799;-25,503;-4,9742;10,912;-22,951;-2,4528;1,9598
23,694;9,0391;-6,8817;-12,587;-25,715;-4,8783;10,772;-23,736;-2,422;1,9543
23,704;8,9302;-7,1733;-12,392;-25,933;-4,7673;10,627;-24,496;-2,3806;1,8882
23,718;8,8199;-7,4479;-12,189;-26,168;-4,6767;10,469;-25,236;-2,3284;1,7718
23,723;8,6969;-7,7485;-11,972;-26,404;-4,5684;10,264;-25,956;-2,2678;1,6316
23,733;8,5527;-8,024;-11,714;-26,653;-4,4886;9,9981;-26,617;-2,2048;1,5128
23,743;8,4287;-8,3202;-11,493;-26,931;-4,384;9,7567;-27,236;-2,1212;1,374
23,758;8,3063;-8,6308;-11,289;-27,224;-4,2667;9,5083;-27,793;-2,0189;1,2631
23,763;8,1899;-8,933;-11,106;-27,541;-4,1477;9,2614;-28,259;-1,9015;1,2505
23,773;8,0664;-9,2144;-10,887;-27,889;-4,0618;8,9558;-28,623;-1,7482;1,344
23,782;7,9562;-9,4926;-10,708;-28,273;-3,9887;8,6704;-28,868;-1,5534;1,5475
23,793;7,8696;-9,7716;-10,572;-28,693;-3,9198;8,4162;-29,068;-1,3153;1,7536
23,803;7,7626;-10,018;-10,388;-29,123;-3,8888;8,103;-29,157;-1,0868;2,119
23,813;7,6486;-10,271;-10,221;-29,547;-3,8521;7,7934;-29,201;-0,80437;2,4969
23,823;7,5277;-10,513;-10,047;-29,979;-3,8414;7,4572;-29,2;-0,52742;2,8661
23,833;7,4103;-10,744;-9,8844;-30,398;-3,8292;7,1256;-29,176;-0,19813;3,248
23,842;7,2854;-11,001;-9,6826;-30,798;-3,8027;6,7382;-29,226;0,13991;3,4879
23,852;7,1654;-11,258;-9,5151;-31,151;-3,7553;6,3542;-29,271;0,5012;3,7646
23,863;6,9903;-11,523;-9,2568;-31,411;-3,6975;5,8493;-29,457;0,8545;3,9273
23,873;6,8238;-11,782;-9,023;-31,63;-3,6523;5,3292;-29,626;1,2207;4,1403
23,883;6,6039;-11,998;-8,7399;-31,757;-3,6506;4,7456;-29,879;1,5836;4,3321
23,892;6,3948;-12,213;-8,4907;-31,84;-3,6088;4,1915;-30,124;1,9054;4,4986
23,902;6,1768;-12,439;-8,2299;-31,903;-3,5154;3,6134;-30,36;2,2064;4,6892
23,913;5,9718;-12,661;-8,002;-31,968;-3,3849;3,0741;-30,564;2,4669;4,8322
23,923;5,7567;-12,88;-7,7614;-32,031;-3,2329;2,5223;-30,728;2,7061;4,9814
23,937;5,5566;-13,096;-7,5505;-32,119;-3,0647;1,9896;-30,847;2,9118;5,1074
23,941;5,3616;-13,287;-7,3493;-32,241;-2,9043;1,4569;-30,923;3,1049;5,1802
23,951;5,1676;-13,415;-7,1018;-32,368;-2,775;0,88939;-30,981;3,2583;5,2073
23,962;4,9866;-13,573;-6,9325;-32,495;-2,6277;0,39489;-31,034;3,4327;5,2604
23,972;4,8346;-13,678;-6,8101;-32,652;-2,5673;-0,077945;-31,048;3,6269;5,3251
23,981;4,692;-13,78;-6,7035;-32,764;-2,5008;-0,54222;-31,131;3,8177;5,3684
23,991;4,5512;-13,874;-6,5829;-32,876;-2,4707;-1,0246;-31,19;4,0331;5,4127
24,001;4,4082;-13,963;-6,4646;-32,95;-2,4163;-1,5053;-31,336;4,2286;5,3233
24,011;4,2734;-14,047;-6,3602;-33,019;-2,3908;-1,9753;-31,491;4,4555;5,2167
24,026;4,1204;-14,108;-6,244;-33,052;-2,3797;-2,467;-31,67;4,6582;5,0778
24,031;3,9694;-14,186;-6,1391;-33,089;-2,3358;-2,9485;-31,793;4,8759;4,9209
24,04;3,8144;-14,238;-6,0336;-33,142;-2,3096;-3,4462;-31,885;5,0879;4,7526
24,051;3,6727;-14,313;-5,949;-33,229;-2,2533;-3,911;-31,881;5,3229;4,6269
24,06;3,5456;-14,375;-5,8771;-33,355;-2,2168;-4,3909;-31,829;5,5483;4,5417
24,07;3,4184;-14,417;-5,8128;-33,493;-2,2182;-4,8619;-31,694;5,8053;4,486
24,08;3,3068;-14,428;-5,7559;-33,649;-2,2378;-5,3061;-31,502;6,0683;4,3589
24,091;3,2066;-14,415;-5,7076;-33,854;-2,2957;-5,7405;-31,253;6,3148;4,2224
24,1;3,1131;-14,357;-5,6128;-34,071;-2,4023;-6,234;-30,988;6,5413;4,007
24,11;3,0567;-14,332;-5,5885;-34,322;-2,5246;-6,6662;-30,659;6,7375;3,7543
24,12;3,0217;-14,301;-5,5879;-34,57;-2,6294;-7,0798;-30,338;6,909;3,4795
24,129;2,9954;-14,285;-5,5964;-34,803;-2,7254;-7,4974;-29,965;7,0147;3,1822
24,143;2,9651;-14,299;-5,6037;-35,024;-2,7992;-7,9254;-29,58;7,1125;2,8242
24,152;2,9438;-14,349;-5,6318;-35,192;-2,806;-8,3575;-29,16;7,1434;2,4333
24,159;2,8918;-14,416;-5,6628;-35,318;-2,7803;-8,8078;-28,76;7,1747;2,003
24,169;2,861;-14,516;-5,7085;-35,445;-2,6728;-9,2676;-28,307;7,1825;1,6745
24,18;2,8406;-14,624;-5,7602;-35,561;-2,5667;-9,719;-27,872;7,2347;1,3413
24,189;2,8461;-14,7;-5,8333;-35,701;-2,464;-10,138;-27,372;7,3142;1,0545
24,204;2,8503;-14,799;-5,9172;-35,835;-2,3416;-10,571;-26,857;7,4065;0,79915
24,209;2,8625;-14,902;-6,0094;-35,962;-2,215;-11,004;-26,339;7,4944;0,56327
24,219;2,8987;-14,981;-6,1121;-36,108;-2,111;-11,415;-25,847;7,6002;0,31473
24,229;2,9429;-15,058;-6,2244;-36,211;-2,0505;-11,805;-25,416;7,7068;0,069896
24,239;3,0057;-15,131;-6,3449;-36,332;-2,003;-12,162;-24,978;7,8349;-0,16687
24,249;3,0429;-15,196;-6,4924;-36,39;-1,9728;-12,495;-24,584;7,9399;-0,43339
24,258;3,1012;-15,27;-6,6598;-36,464;-1,9246;-12,773;-24,198;8,0362;-0,73924
24,269;3,1567;-15,352;-6,8233;-36,465;-1,8753;-13,051;-23,892;8,1178;-1,0227
24,279;3,2036;-15,437;-6,9705;-36,449;-1,7943;-13,312;-23,618;8,2036;-1,3644
24,288;3,2296;-15,55;-7,1446;-36,371;-1,7051;-13,568;-23,389;8,2954;-1,6488
24,298;3,2643;-15,667;-7,3133;-36,289;-1,5912;-13,789;-23,206;8,4205;-1,9674
24,309;3,2937;-15,789;-7,4855;-36,236;-1,4716;-14,021;-22,992;8,5197;-2,2536
24,319;3,3332;-15,884;-7,6791;-36,162;-1,3871;-14,214;-22,79;8,571;-2,5827
24,328;3,3843;-15,99;-7,8808;-36,203;-1,2529;-14,422;-22,387;8,4939;-2,9423
24,338;3,4432;-16,085;-8,089;-36,235;-1,1498;-14,634;-21,98;8,3958;-3,2899
24,348;3,5069;-16,18;-8,2931;-36,346;-1,0801;-14,876;-21,454;8,2613;-3,5447
24,358;3,5959;-16,275;-8,5102;-36,504;-1,0525;-15,146;-20,915;8,1532;-3,7456
24,368;3,7031;-16,352;-8,7334;-36,673;-1,0723;-15,414;-20,345;8,0774;-3,9068
24,378;3,8505;-16,403;-8,9578;-36,865;-1,1104;-15,667;-19,799;8,0189;-4,1181
24,387;3,9921;-16,473;-9,1614;-37,182;-1,1825;-15,985;-19,12;8,0135;-4,2289
24,398;4,1434;-16,552;-9,3523;-37,52;-1,2531;-16,326;-18,42;8,069;-4,3469
24,408;4,3164;-16,644;-9,5467;-37,862;-1,2057;-16,677;-17,715;8,0793;-4,4341
24,417;4,4927;-16,743;-9,7263;-38,115;-1,0664;-17,021;-17,109;8,0669;-4,5792
24,427;4,6678;-16,84;-9,876;-38,384;-0,89057;-17,35;-16,561;8,099;-4,711
24,437;4,8314;-16,938;-10,034;-38,421;-0,77462;-17,636;-16,278;8,2209;-4,8538
24,446;4,9836;-17,046;-10,239;-38,435;-0,62813;-17,801;-15,992;8,3629;-5,0627
24,457;5,1142;-17,169;-10,431;-38,499;-0,51736;-18,004;-15,655;8,5192;-5,247
24,468;5,2227;-17,31;-10,591;-38,612;-0,44761;-18,232;-15,262;8,7374;-5,4178
24,477;5,3203;-17,463;-10,735;-38,736;-0,37681;-18,475;-14,844;8,9369;-5,5744
24,486;5,419;-17,615;-10,898;-38,839;-0,31755;-18,671;-14,454;9,1529;-5,7431
24,497;5,5215;-17,764;-11,069;-38,909;-0,24843;-18,863;-14,139;9,334;-5,9324
24,507;5,6506;-17,903;-11,272;-38,951;-0,15303;-19,011;-13,896;9,4599;-6,161
24,517;5,7768;-18,051;-11,482;-38,982;-0,037631;-19,172;-13,703;9,5399;-6,3801
24,526;5,9115;-18,194;-11,692;-38,993;0,073685;-19,324;-13,557;9,5917;-6,6131
24,537;6,0743;-18,321;-11,912;-39,043;0,16672;-19,46;-13,418;9,6146;-6,8726
24,547;6,2362;-18,44;-12,138;-39,083;0,24809;-19,578;-13,276;9,6053;-7,1444
24,556;6,4053;-18,579;-12,352;-39,133;0,32857;-19,701;-13,113;9,5793;-7,4081
24,566;6,5638;-18,729;-12,523;-39,166;0,41525;-19,85;-12,971;9,5423;-7,694
24,577;6,7434;-18,886;-12,679;-39,193;0,50836;-20,021;-12,867;9,4852;-7,9734
24,586;6,9283;-19,05;-12,849;-39,223;0,6018;-20,177;-12,766;9,4239;-8,2154
24,596;7,1088;-19,219;-13,002;-39,262;0,70353;-20,347;-12,639;9,358;-8,4247
24,606;7,2903;-19,383;-13,164;-39,308;0,80625;-20,497;-12,497;9,3074;-8,622
24,616;7,4934;-19,537;-13,357;-39,389;0,87589;-20,591;-12,322;9,2979;-8,7988
24,625;7,7015;-19,691;-13,559;-39,517;0,95514;-20,708;-12,123;9,2804;-8,9249
24,635;7,8967;-19,839;-13,726;-39,655;1,0425;-20,825;-11,923;9,2832;-9,0544
24,646;8,0922;-19,981;-13,883;-39,807;1,1354;-20,952;-11,757;9,3112;-9,1564
24,656;8,2702;-20,123;-14,031;-39,95;1,2648;-21,072;-11,64;9,3678;-9,2876
24,665;8,4422;-20,26;-14,167;-40,088;1,3878;-21,199;-11,566;9,4644;-9,3926
24,675;8,5991;-20,393;-14,315;-40,207;1,51;-21,317;-11,573;9,6039;-9,4681
24,686;8,7479;-20,521;-14,423;-40,35;1,6176;-21,461;-11,649;9,8174;-9,555
24,694;8,8971;-20,654;-14,56;-40,504;1,7333;-21,566;-11,74;10,044;-9,6404
24,705;9,0522;-20,78;-14,713;-40,675;1,8264;-21,643;-11,792;10,267;-9,7148
24,715;9,1876;-20,91;-14,854;-40,835;1,9003;-21,718;-11,802;10,489;-9,7997
24,725;9,333;-21,038;-15,019;-40,97;1,9637;-21,757;-11,805;10,672;-9,9224
24,734;9,4615;-21,149;-15,181;-41,035;2,0178;-21,751;-11,783;10,821;-10,09
24,745;9,592;-21,248;-15,365;-41,084;2,067;-21,713;-11,686;10,907;-10,242
24,755;9,7193;-21,351;-15,559;-41,163;2,1284;-21,68;-11,53;10,966;-10,39
24,765;9,8307;-21,435;-15,705;-41,298;2,1907;-21,719;-11,346;11,021;-10,518
24,779;9,9311;-21,524;-15,867;-41,473;2,2844;-21,761;-11,178;11,082;-10,648
24,784;9,9992;-21,627;-15,977;-41,648;2,4063;-21,857;-11,014;11,141;-10,773
24,794;10,079;-21,741;-16,087;-41,813;2,5294;-21,954;-10,876;11,218;-10,871
24,805;10,156;-21,853;-16,199;-41,95;2,6431;-22,058;-10,797;11,325;-10,966
24,815;10,253;-21,952;-16,325;-42,069;2,7546;-22,15;-10,763;11,421;-11,09
24,824;10,346;-22,048;-16,448;-42,176;2,8594;-22,233;-10,698;11,519;-11,204
24,834;10,463;-22,173;-16,575;-42,317;2,9851;-22,314;-10,621;11,608;-11,33
24,844;10,574;-22,292;-16,7;-42,441;3,1142;-22,378;-10,541;11,69;-11,478
24,854;10,662;-22,41;-16,808;-42,543;3,2466;-22,448;-10,478;11,783;-11,625
24,864;10,748;-22,531;-16,933;-42,642;3,3911;-22,503;-10,471;11,883;-11,801
24,874;10,859;-22,641;-17,076;-42,77;3,5078;-22,542;-10,47;11,984;-11,976
24,884;10,968;-22,746;-17,219;-42,884;3,6285;-22,581;-10,458;12,062;-12,132
24,893;11,061;-22,821;-17,36;-42,957;3,7327;-22,607;-10,466;12,11;-12,312
24,904;11,147;-22,878;-17,471;-43,018;3,8236;-22,666;-10,483;12,125;-12,497
24,914;11,251;-22,915;-17,613;-43,082;3,8811;-22,691;-10,509;12,161;-12,654
24,922;11,346;-22,946;-17,747;-43,136;3,9324;-22,718;-10,573;12,209;-12,823
24,933;11,453;-22,991;-17,909;-43,203;4,0169;-22,727;-10,663;12,25;-13,017
25,116;11,551;-23,026;-18,055;-43,28;4,0838;-22,755;-10,708;12,291;-13,177
25,117;11,652;-23,058;-18,219;-43,373;4,1533;-22,761;-10,694;12,301;-13,318
25,118;11,745;-23,087;-18,375;-43,475;4,2158;-22,78;-10,649;12,309;-13,455
25,119;11,864;-23,115;-18,553;-43,592;4,2653;-22,773;-10,603;12,318;-13,567
25,121;11,977;-23,141;-18,723;-43,698;4,3216;-22,756;-10,571;12,336;-13,684
25,122;12,068;-23,127;-18,875;-43,776;4,3268;-22,738;-10,533;12,378;-13,784
25,123;12,146;-23,116;-19,004;-43,865;4,3408;-22,748;-10,452;12,408;-13,849
25,124;12,234;-23,11;-19,154;-43,978;4,3496;-22,751;-10,343;12,466;-13,881
25,125;12,303;-23,103;-19,275;-44,089;4,3501;-22,775;-10,225;12,543;-13,893
25,126;12,379;-23,077;-19,41;-44,209;4,3449;-22,786;-10,101;12,615;-13,895
25,127;12,453;-23,064;-19,558;-44,316;4,3483;-22,779;-10,063;12,719;-13,915
25,129;12,533;-23,061;-19,68;-44,429;4,344;-22,804;-10,068;12,833;-13,923
25,13;12,609;-23,063;-19,821;-44,524;4,3654;-22,78;-10,068;12,961;-13,948
25,131;12,656;-23,084;-19,936;-44,618;4,4054;-22,802;-10,024;13,064;-13,972
25,132;12,678;-23,118;-20,058;-44,702;4,4825;-22,823;-9,9809;13,16;-14,043
25,133;12,7;-23,164;-20,174;-44,786;4,5644;-22,839;-9,9634;13,266;-14,135
25,134;12,717;-23,21;-20,289;-44,854;4,6283;-22,864;-10,002;13,376;-14,212
25,135;12,722;-23,234;-20,381;-44,891;4,6639;-22,9;-10,084;13,49;-14,312
25,137;12,734;-23,262;-20,487;-44,914;4,7152;-22,904;-10,173;13,607;-14,433
25,138;12,753;-23,315;-20,596;-44,955;4,7887;-22,916;-10,238;13,715;-14,538
25,142;12,761;-23,365;-20,707;-44,984;4,8702;-22,932;-10,301;13,805;-14,652
25,156;12,776;-23,412;-20,81;-45,006;4,9511;-22,952;-10,382;13,896;-14,796
25,161;12,801;-23,463;-20,932;-45,028;5,0454;-22,953;-10,475;13,968;-14,953
25,171;12,821;-23,494;-21,022;-45,044;5,1156;-22,982;-10,569;14,012;-15,11
25,184;12,838;-23,524;-21,108;-45,057;5,1881;-23,014;-10,649;14,037;-15,268
25,191;12,842;-23,558;-21,183;-45,064;5,2628;-23,056;-10,728;14,049;-15,427
25,201;12,845;-23,578;-21,282;-45,055;5,3387;-23,059;-10,821;14,055;-15,619
25,216;12,843;-23,576;-21,372;-45,064;5,3872;-23,086;-10,88;14,039;-15,772
25,22;12,862;-23,589;-21,49;-45,091;5,4502;-23,086;-10,94;14,02;-15,941
25,23;12,893;-23,6;-21,62;-45,117;5,498;-23,065;-11,02;14,004;-16,108
25,241;12,924;-23,617;-21,738;-45,154;5,5459;-23,071;-11,075;13,978;-16,25
25,25;12,95;-23,625;-21,852;-45,202;5,5946;-23,066;-11,097;13,957;-16,384
25,26;12,97;-23,614;-21,964;-45,237;5,6253;-23,054;-11,125;13,947;-16,512
25,27;13,009;-23,599;-22,08;-45,3;5,646;-23,048;-11,149;13,952;-16,607
25,279;13,02;-23,595;-22,179;-45,347;5,6792;-23,059;-11,173;13,963;-16,69
25,29;13,041;-23,585;-22,292;-45,395;5,694;-23,061;-11,206;13,987;-16,751
25,3;13,059;-23,589;-22,399;-45,446;5,7173;-23,071;-11,231;13,994;-16,82
25,31;13,056;-23,605;-22,508;-45,501;5,7391;-23,081;-11,211;14,041;-16,854
25,319;13,057;-23,597;-22,596;-45,559;5,7314;-23,099;-11,201;14,096;-16,906
25,329;13,073;-23,589;-22,673;-45,647;5,7076;-23,13;-11,195;14,169;-16,949
25,34;13,07;-23,584;-22,757;-45,719;5,693;-23,148;-11,189;14,246;-16,99
25,349;13,043;-23,58;-22,83;-45,749;5,6831;-23,152;-11,213;14,358;-17,005
25,359;13,044;-23,569;-22,907;-45,8;5,6498;-23,155;-11,246;14,472;-17,012
25,37;13,025;-23,568;-22,996;-45,836;5,6512;-23,148;-11,235;14,566;-17,049
25,38;13,003;-23,581;-23,081;-45,87;5,661;-23,15;-11,226;14,666;-17,078
25,389;12,967;-23,619;-23,176;-45,894;5,7166;-23,146;-11,272;14,759;-17,125
25,399;12,938;-23,663;-23,28;-45,925;5,7688;-23,15;-11,316;14,847;-17,15
25,409;12,895;-23,71;-23,378;-45,929;5,8309;-23,143;-11,361;14,933;-17,208
25,418;12,855;-23,76;-23,464;-45,921;5,8871;-23,142;-11,433;15,014;-17,283
25,434;12,835;-23,815;-23,579;-45,928;5,9469;-23,129;-11,532;15,086;-17,363
25,439;12,825;-23,871;-23,683;-45,943;6,0313;-23,112;-11,639;15,143;-17,486
25,449;12,816;-23,915;-23,777;-45,958;6,0998;-23,101;-11,733;15,183;-17,63
25,463;12,798;-23,956;-23,846;-45,975;6,1552;-23,118;-11,834;15,22;-17,772
25,468;12,793;-23,992;-23,926;-45,996;6,2052;-23,137;-11,908;15,228;-17,916
25,479;12,787;-24,034;-24,011;-46,017;6,2645;-23,154;-11,99;15,236;-18,052
25,488;12,764;-24,109;-24,114;-46,02;6,3697;-23,168;-12,071;15,22;-18,196
25,503;12,739;-24,179;-24,202;-46,017;6,4546;-23,189;-12,163;15,226;-18,314
25,508;12,719;-24,236;-24,299;-46,007;6,5296;-23,191;-12,255;15,239;-18,424
25,518;12,716;-24,272;-24,376;-45,975;6,5646;-23,192;-12,426;15,251;-18,545
25,527;12,711;-24,276;-24,46;-45,918;6,5689;-23,168;-12,618;15,259;-18,657
25,543;12,716;-24,303;-24,558;-45,887;6,5835;-23,161;-12,794;15,258;-18,746
25,548;12,726;-24,333;-24,653;-45,882;6,6275;-23,144;-12,943;15,266;-18,833
25,558;12,741;-24,338;-24,734;-45,904;6,6464;-23,134;-13,053;15,277;-18,935
25,572;12,763;-24,341;-24,806;-45,951;6,6565;-23,131;-13,143;15,289;-19,04
25,577;12,801;-24,336;-24,891;-46,015;6,6491;-23,127;-13,205;15,301;-19,132
25,588;12,81;-24,34;-24,978;-46,059;6,6632;-23,102;-13,26;15,322;-19,248
25,598;12,841;-24,36;-25,071;-46,119;6,6791;-23,081;-13,298;15,34;-19,352
25,612;12,865;-24,366;-25,149;-46,175;6,6713;-23,067;-13,316;15,369;-19,438
25,617;12,891;-24,378;-25,237;-46,238;6,6697;-23,054;-13,326;15,396;-19,509
25,627;12,895;-24,395;-25,316;-46,297;6,6703;-23,061;-13,333;15,438;-19,555
25,636;12,908;-24,403;-25,388;-46,357;6,6572;-23,06;-13,337;15,503;-19,576
25,652;12,91;-24,417;-25,451;-46,409;6,6445;-23,068;-13,345;15,57;-19,588
25,657;12,897;-24,429;-25,522;-46,426;6,6458;-23,056;-13,395;15,655;-19,614
25,667;12,892;-24,46;-25,587;-46,45;6,6532;-23,058;-13,452;15,753;-19,63
25,676;12,863;-24,503;-25,663;-46,44;6,6896;-23,045;-13,505;15,848;-19,638
25,687;12,836;-24,546;-25,741;-46,425;6,7279;-23,03;-13,567;15,933;-19,676
25,697;12,814;-24,585;-25,809;-46,417;6,7637;-23,029;-13,611;16,019;-19,706
25,706;12,789;-24,626;-25,867;-46,397;6,8159;-23,035;-13,688;16,083;-19,747
25,721;12,787;-24,678;-25,934;-46,385;6,8685;-23,034;-13,799;16,137;-19,79
25,726;12,79;-24,727;-26,004;-46,374;6,9301;-23,031;-13,926;16,169;-19,848
25,737;12,778;-24,774;-26,072;-46,35;6,9929;-23,03;-14,037;16,213;-19,883
25,746;12,782;-24,812;-26,126;-46,326;7,0362;-23,029;-14,21;16,22;-19,998
25,757;12,78;-24,84;-26,174;-46,265;7,0534;-23,022;-14,466;16,184;-20,121
25,766;12,786;-24,855;-26,236;-46,174;7,0656;-22,991;-14,743;16,119;-20,269
25,777;12,79;-24,87;-26,297;-46,082;7,0791;-22,971;-14,999;16,047;-20,424
25,786;12,819;-24,888;-26,384;-46,023;7,109;-22,935;-15,23;15,959;-20,588
25,796;12,844;-24,906;-26,467;-45,986;7,1345;-22,891;-15,442;15,885;-20,755
25,805;12,857;-24,916;-26,531;-45,983;7,1562;-22,867;-15,592;15,815;-20,909
25,817;12,863;-24,921;-26,578;-46,015;7,1722;-22,879;-15,694;15,745;-21,052
25,826;12,888;-24,933;-26,629;-46,079;7,1914;-22,891;-15,763;15,685;-21,184
25,836;12,912;-24,946;-26,676;-46,147;7,1965;-22,89;-15,829;15,654;-21,286
25,845;12,95;-24,955;-26,731;-46,228;7,1853;-22,87;-15,891;15,638;-21,376
25,855;12,984;-24,965;-26,783;-46,316;7,1509;-22,86;-15,953;15,653;-21,438
25,865;13,006;-24,986;-26,827;-46,409;7,1167;-22,853;-15,999;15,697;-21,47
25,876;13,026;-25,005;-26,869;-46,501;7,0909;-22,832;-16,027;15,751;-21,518
25,886;13,052;-25,031;-26,929;-46,609;7,0685;-22,806;-16,019;15,799;-21,541
25,895;13,076;-25,053;-26,983;-46,727;7,0374;-22,797;-16,004;15,849;-21,539
25,905;13,084;-25,09;-27,019;-46,838;7,0119;-22,807;-15,984;15,899;-21,521
25,915;13,093;-25,125;-27,054;-46,928;6,9779;-22,801;-15,97;15,96;-21,493
25,926;13,098;-25,166;-27,073;-46,993;6,9555;-22,806;-15,973;15,999;-21,499
25,935;13,105;-25,206;-27,093;-47,04;6,9397;-22,805;-15,99;16,031;-21,518
25,945;13,091;-25,249;-27,078;-47,078;6,9496;-22,841;-15,99;16,057;-21,552
25,955;13,08;-25,291;-27,067;-47,116;6,9551;-22,89;-15,98;16,078;-21,572
25,964;13,054;-25,355;-27,068;-47,14;6,995;-22,925;-15,959;16,112;-21,602
25,974;13,043;-25,416;-27,08;-47,172;7,0272;-22,952;-15,928;16,167;-21,611
25,989;13,037;-25,481;-27,085;-47,216;7,041;-22,98;-15,906;16,269;-21,597
25,994;13,021;-25,538;-27,085;-47,254;7,0329;-23,023;-15,872;16,385;-21,519
26,004;13,004;-25,58;-27,094;-47,27;7,0128;-23,026;-15,847;16,526;-21,422
26,014;13,002;-25,619;-27,115;-47,289;6,9912;-23,018;-15,841;16,651;-21,34
26,029;13,008;-25,655;-27,134;-47,291;6,9711;-22,998;-15,863;16,778;-21,305
26,033;13,027;-25,694;-27,174;-47,284;6,9602;-22,982;-15,89;16,874;-21,275
26,043;13,034;-25,728;-27,181;-47,263;6,9626;-22,985;-15,925;16,944;-21,292
26,054;13,021;-25,767;-27,18;-47,224;6,9879;-22,999;-15,962;16,988;-21,325
26,063;13,013;-25,819;-27,221;-47,195;7,055;-23,005;-15,99;17,002;-21,382
26,073;12,998;-25,85;-27,231;-47,181;7,0963;-23,031;-15,992;17,014;-21,412
26,084;12,978;-25,889;-27,276;-47,17;7,155;-23,013;-15,999;17,034;-21,436
26,093;12,975;-25,931;-27,33;-47,187;7,2152;-22,988;-16,014;17,061;-21,459
26,107;12,978;-25,957;-27,366;-47,209;7,2439;-22,985;-16,046;17,084;-21,465
26,116;12,973;-25,98;-27,401;-47,197;7,2763;-22,965;-16,118;17,098;-21,491
26,122;12,986;-26,003;-27,441;-47,174;7,3061;-22,947;-16,207;17,11;-21,536
26,133;12,989;-26,042;-27,482;-47,14;7,3434;-22,953;-16,291;17,098;-21,575
26,145;13,008;-26,064;-27,524;-47,106;7,3626;-22,947;-16,373;17,084;-21,658
26,152;13,004;-26,087;-27,557;-47,049;7,3827;-22,956;-16,456;17,062;-21,738
26,162;13,012;-26,108;-27,592;-47,024;7,3962;-22,958;-16,518;17,034;-21,807
26,173;13,022;-26,124;-27,631;-47,015;7,4181;-22,941;-16,556;17,051;-21,87
26,183;13,02;-26,131;-27,663;-47,026;7,4361;-22,927;-16,566;17,048;-21,929
26,197;13,027;-26,143;-27,715;-47,065;7,4453;-22,917;-16,598;17,023;-21,943
26,202;13,033;-26,152;-27,769;-47,109;7,448;-22,908;-16,625;17,018;-21,925
26,212;13,049;-26,153;-27,812;-47,135;7,4336;-22,884;-16,674;17,03;-21,95
26,221;13,072;-26,143;-27,862;-47,144;7,4166;-22,854;-16,732;17,03;-21,994
26,232;13,087;-26,146;-27,9;-47,142;7,4033;-22,846;-16,796;17,019;-22,023
