25,055;12,434;-16,827;-7,2858;-11,953;7,3938;-25,06;1,4566;-4,472;16,877
25,056;12,477;-16,787;-7,3417;-11,921;7,3736;-24,993;1,4635;-4,4721;16,88
25,065;12,512;-16,759;-7,3819;-11,892;7,3575;-24,948;1,469;-4,4707;16,89
25,074;12,557;-16,722;-7,4153;-11,875;7,332;-24,912;1,481;-4,475;16,897
25,085;12,583;-16,703;-7,4521;-11,848;7,3234;-24,873;1,4923;-4,4732;16,901
25,096;12,591;-16,703;-7,4658;-11,813;7,3281;-24,85;1,5046;-4,4614;16,896
25,104;12,597;-16,704;-7,4779;-11,773;7,3328;-24,822;1,5103;-4,454;16,882
25,115;12,61;-16,701;-7,4994;-11,734;7,3398;-24,764;1,5104;-4,4474;16,845
25,125;12,628;-16,694;-7,5214;-11,693;7,3412;-24,696;1,4996;-4,4281;16,798
25,134;12,642;-16,684;-7,539;-11,654;7,3462;-24,627;1,4851;-4,4155;16,743
25,144;12,661;-16,691;-7,5443;-11,617;7,3655;-24,565;1,4533;-4,3885;16,657
25,155;12,677;-16,707;-7,5571;-11,578;7,4004;-24,493;1,4188;-4,3697;16,59
25,17;12,684;-16,709;-7,5665;-11,521;7,4323;-24,416;1,3755;-4,3545;16,511
25,174;12,704;-16,705;-7,5784;-11,476;7,4479;-24,351;1,3407;-4,3394;16,453
25,184;12,708;-16,713;-7,5868;-11,421;7,4801;-24,294;1,2995;-4,3221;16,399
25,194;12,72;-16,721;-7,6121;-11,365;7,5124;-24,202;1,2591;-4,2951;16,318
25,203;12,74;-16,728;-7,6428;-11,318;7,5409;-24,114;1,2285;-4,2759;16,269
25,214;12,726;-16,719;-7,6652;-11,233;7,5611;-24,023;1,2145;-4,2421;16,226
25,224;12,713;-16,689;-7,6992;-11,143;7,5629;-23,923;1,2131;-4,2132;16,209
25,235;12,71;-16,669;-7,7527;-11,084;7,5757;-23,833;1,2291;-4,1878;16,201
25,253;12,7;-16,647;-7,8;-11,021;7,5885;-23,732;1,2542;-4,1551;16,18
25,255;12,697;-16,643;-7,8334;-10,974;7,6069;-23,65;1,2822;-4,1271;16,161
25,264;12,711;-16,619;-7,8715;-10,935;7,6039;-23,557;1,3198;-4,109;16,143
25,275;12,71;-16,581;-7,9089;-10,872;7,6093;-23,462;1,3492;-4,1055;16,122
25,289;12,724;-16,539;-7,9436;-10,825;7,6042;-23,372;1,3757;-4,0955;16,108
25,293;12,732;-16,493;-7,9792;-10,753;7,6034;-23,272;1,3845;-4,0895;16,084
25,303;12,726;-16,462;-8,0082;-10,677;7,6205;-23,187;1,3876;-4,0896;16,053
25,313;12,721;-16,432;-8,0423;-10,604;7,6398;-23,083;1,3863;-4,0958;16,011
25,323;12,712;-16,414;-8,0672;-10,535;7,6621;-23,012;1,3786;-4,0925;15,989
25,333;12,709;-16,387;-8,1004;-10,469;7,6912;-22,921;1,3659;-4,0988;15,947
25,342;12,715;-16,356;-8,1318;-10,411;7,7103;-22,837;1,3438;-4,1009;15,904
25,353;12,705;-16,328;-8,1664;-10,337;7,7341;-22,746;1,31;-4,0946;15,838
25,363;12,681;-16,297;-8,1948;-10,252;7,7556;-22,662;1,2701;-4,0839;15,771
25,373;12,685;-16,262;-8,2195;-10,187;7,7611;-22,583;1,2264;-4,0733;15,71
25,382;12,656;-16,237;-8,2451;-10,096;7,7876;-22,508;1,1821;-4,0613;15,654
25,393;12,625;-16,227;-8,2739;-10,01;7,8305;-22,435;1,1425;-4,0533;15,616
25,403;12,603;-16,206;-8,2693;-9,9293;7,8517;-22,38;1,102;-4,0458;15,562
25,413;12,575;-16,223;-8,2736;-9,8794;7,9028;-22,349;1,087;-4,0409;15,525
25,422;12,528;-16,231;-8,2846;-9,8034;7,9565;-22,306;1,0625;-4,0325;15,484
25,433;12,488;-16,246;-8,2923;-9,7526;8,0139;-22,274;1,0484;-4,0348;15,449
25,442;12,457;-16,255;-8,3069;-9,7045;8,0632;-22,231;1,0289;-4,0256;15,403
25,453;12,438;-16,27;-8,3092;-9,672;8,1056;-22,215;1,0128;-4,0161;15,374
25,462;12,423;-16,268;-8,3185;-9,6362;8,1332;-22,182;1,002;-3,9995;15,339
25,473;12,414;-16,28;-8,3395;-9,6105;8,1754;-22,128;0,99291;-3,9765;15,289
25,482;12,398;-16,288;-8,3554;-9,579;8,2108;-22,072;0,98915;-3,9617;15,254
25,491;12,388;-16,298;-8,3764;-9,5576;8,2455;-22,03;0,99833;-3,9499;15,231
25,501;12,378;-16,328;-8,3906;-9,5482;8,2943;-22,001;1,0088;-3,9376;15,209
25,513;12,357;-16,353;-8,3952;-9,5153;8,3359;-21,954;1,0096;-3,908;15,165
25,522;12,325;-16,383;-8,4055;-9,4773;8,3865;-21,913;1,0188;-3,8847;15,131
25,531;12,294;-16,391;-8,4228;-9,439;8,4242;-21,864;1,0227;-3,872;15,094
25,551;12,272;-16,382;-8,4474;-9,4085;8,439;-21,816;1,0397;-3,86;15,085
25,553;12,249;-16,372;-8,4764;-9,3791;8,454;-21,767;1,0644;-3,8536;15,084
25,562;12,237;-16,361;-8,51;-9,3745;8,4671;-21,723;1,101;-3,8473;15,083
25,571;12,229;-16,343;-8,5464;-9,3742;8,4707;-21,69;1,1361;-3,842;15,092
25,591;12,225;-16,329;-8,5778;-9,3815;8,4755;-21,662;1,1721;-3,8392;15,09
25,592;12,226;-16,311;-8,6116;-9,3866;8,4748;-21,6;1,2067;-3,8329;15,056
25,601;12,233;-16,288;-8,64;-9,3925;8,4711;-21,547;1,2361;-3,82;15,025
25,61;12,221;-16,274;-8,6646;-9,3821;8,4821;-21,48;1,2574;-3,8138;14,976
25,627;12,235;-16,26;-8,6851;-9,3863;8,4831;-21,416;1,2709;-3,8121;14,92
25,631;12,233;-16,253;-8,7139;-9,3776;8,4997;-21,341;1,2785;-3,8091;14,86
25,64;12,232;-16,246;-8,7319;-9,3658;8,503;-21,302;1,2805;-3,8019;14,833
25,651;12,23;-16,239;-8,748;-9,3452;8,516;-21,252;1,2749;-3,7945;14,793
25,661;12,214;-16,232;-8,7685;-9,3111;8,5342;-21,2;1,2672;-3,7906;14,744
25,67;12,194;-16,229;-8,7909;-9,2735;8,5699;-21,151;1,2525;-3,8006;14,694
25,68;12,168;-16,23;-8,8033;-9,2274;8,6045;-21,117;1,2303;-3,8027;14,659
25,691;12,137;-16,239;-8,8113;-9,1858;8,6423;-21,09;1,2167;-3,81;14,61
25,7;12,108;-16,252;-8,8167;-9,1576;8,6827;-21,076;1,1989;-3,813;14,575
25,71;12,09;-16,266;-8,8259;-9,1438;8,7189;-21,059;1,1855;-3,8155;14,54
25,72;12,074;-16,278;-8,8218;-9,1327;8,7484;-21,055;1,1592;-3,8117;14,503
25,731;12,052;-16,297;-8,816;-9,126;8,7878;-21,057;1,1389;-3,8154;14,471
25,74;12,038;-16,307;-8,8281;-9,1131;8,8206;-21,034;1,1052;-3,8157;14,424
25,75;12,02;-16,333;-8,834;-9,0995;8,8741;-21,019;1,0672;-3,8222;14,378
25,76;11,999;-16,351;-8,8402;-9,0808;8,9116;-21,009;1,0336;-3,8202;14,347
25,771;11,998;-16,355;-8,8524;-9,0761;8,9298;-20,994;1,0005;-3,8198;14,322
25,78;11,994;-16,348;-8,8752;-9,0624;8,9399;-20,961;0,98615;-3,8129;14,304
25,79;11,997;-16,333;-8,8932;-9,0561;8,9386;-20,932;0,97504;-3,807;14,293
25,799;12,014;-16,311;-8,9051;-9,0677;8,9279;-20,912;0,97342;-3,8051;14,269
25,809;12,029;-16,305;-8,907;-9,0832;8,9326;-20,906;0,96816;-3,81;14,252
25,82;12,023;-16,315;-8,9249;-9,0887;8,9613;-20,875;0,96954;-3,8035;14,231
25,83;12,023;-16,315;-8,9124;-9,1037;8,9761;-20,874;0,97214;-3,8032;14,208
25,839;12,033;-16,305;-8,916;-9,122;8,9793;-20,856;0,98643;-3,8119;14,179
25,849;12,066;-16,289;-8,9208;-9,1588;8,9695;-20,853;0,99421;-3,8209;14,177
25,86;12,109;-16,273;-8,9249;-9,208;8,9439;-20,836;1,0072;-3,8197;14,158
25,869;12,12;-16,276;-8,9255;-9,2306;8,954;-20,82;1,0139;-3,8247;14,141
25,879;12,124;-16,278;-8,9244;-9,2481;8,9699;-20,807;1,0289;-3,8364;14,125
25,889;12,123;-16,273;-8,9259;-9,2615;8,9765;-20,799;1,0457;-3,8407;14,128
25,899;12,136;-16,271;-8,9069;-9,2898;8,9753;-20,798;1,0618;-3,8424;14,107
25,909;12,137;-16,268;-8,8991;-9,3025;8,9822;-20,778;1,0777;-3,84;14,073
25,919;12,135;-16,271;-8,871;-9,3093;8,9914;-20,774;1,0776;-3,8353;14,027
25,929;12,143;-16,287;-8,832;-9,3215;9,0009;-20,776;1,0726;-3,8224;13,967
25,939;12,136;-16,316;-8,7906;-9,3283;9,0316;-20,784;1,0675;-3,8192;13,914
25,949;12,129;-16,347;-8,7473;-9,3313;9,0616;-20,795;1,0578;-3,8145;13,863
25,959;12,137;-16,376;-8,7191;-9,3406;9,0948;-20,792;1,0397;-3,8197;13,833
25,969;12,127;-16,413;-8,6877;-9,3387;9,1367;-20,796;1,0218;-3,8228;13,81
25,979;12,127;-16,447;-8,6507;-9,3607;9,1626;-20,827;1,0048;-3,8219;13,797
25,989;12,116;-16,485;-8,6155;-9,3673;9,1977;-20,855;0,98109;-3,8202;13,788
25,999;12,112;-16,509;-8,5927;-9,377;9,2192;-20,855;0,96771;-3,8061;13,759
26,008;12,106;-16,536;-8,5687;-9,3896;9,2387;-20,854;0,95955;-3,789;13,736
26,019;12,091;-16,556;-8,546;-9,3932;9,2525;-20,85;0,9595;-3,7776;13,715
26,029;12,1;-16,578;-8,5265;-9,417;9,2692;-20,844;0,95746;-3,7734;13,696
26,039;12,116;-16,597;-8,517;-9,4419;9,2852;-20,825;0,96785;-3,759;13,666
26,048;12,124;-16,607;-8,5125;-9,4426;9,2951;-20,782;0,9725;-3,7403;13,617
26,058;12,124;-16,621;-8,5034;-9,4281;9,3192;-20,753;0,95924;-3,729;13,591
26,068;12,135;-16,641;-8,4971;-9,4342;9,3403;-20,731;0,95759;-3,725;13,57
26,078;12,142;-16,653;-8,4958;-9,4429;9,3641;-20,71;0,96032;-3,7301;13,556
26,088;12,139;-16,659;-8,4879;-9,447;9,3861;-20,697;0,97254;-3,7515;13,553
26,098;12,13;-16,667;-8,4924;-9,4396;9,4197;-20,672;0,97219;-3,7776;13,528
26,107;12,127;-16,674;-8,4942;-9,4404;9,4434;-20,665;0,97175;-3,8001;13,516
26,118;12,118;-16,678;-8,5002;-9,4396;9,4688;-20,652;0,97996;-3,8205;13,523
26,127;12,126;-16,686;-8,504;-9,4456;9,4974;-20,612;0,98688;-3,8331;13,496
26,137;12,128;-16,707;-8,5119;-9,4437;9,5391;-20,579;0,98844;-3,8367;13,472
26,148;12,138;-16,714;-8,5117;-9,4477;9,5668;-20,551;1,0098;-3,8457;13,453
26,156;12,134;-16,722;-8,5117;-9,4273;9,5983;-20,516;1,02;-3,8479;13,428
26,167;12,127;-16,725;-8,5201;-9,3929;9,6317;-20,46;1,0109;-3,8561;13,394
26,177;12,118;-16,73;-8,5359;-9,3619;9,6726;-20,415;1,0062;-3,8628;13,368
26,186;12,103;-16,733;-8,5472;-9,3329;9,7002;-20,379;1,0093;-3,8631;13,358
26,197;12,093;-16,726;-8,5632;-9,3055;9,7217;-20,343;1,0122;-3,8717;13,357
26,207;12,088;-16,716;-8,5822;-9,2868;9,7374;-20,31;1,0207;-3,8815;13,358
26,218;12,077;-16,699;-8,593;-9,2619;9,743;-20,282;1,0305;-3,8852;13,358
26,226;12,074;-16,688;-8,618;-9,2443;9,7581;-20,243;1,0372;-3,8927;13,358
26,237;12,076;-16,67;-8,6435;-9,2297;9,7542;-20,199;1,041;-3,881;13,348
26,247;12,08;-16,658;-8,6478;-9,2152;9,7552;-20,173;1,0299;-3,8772;13,328
26,256;12,086;-16,653;-8,6527;-9,1968;9,7579;-20,141;1,0123;-3,8649;13,294
26,273;12,112;-16,649;-8,6596;-9,1958;9,7572;-20,1;0,98159;-3,8611;13,244
26,277;12,137;-16,659;-8,6589;-9,1996;9,7651;-20,071;0,95082;-3,8499;13,197
26,286;12,158;-16,658;-8,6509;-9,1966;9,7716;-20,05;0,91609;-3,8561;13,156
26,297;12,17;-16,654;-8,6538;-9,1913;9,7686;-20,035;0,88172;-3,8489;13,131
26,306;12,189;-16,659;-8,6544;-9,2096;9,7769;-20,034;0,86209;-3,8519;13,118
26,316;12,207;-16,659;-8,6586;-9,2212;9,7748;-20,027;0,85018;-3,8528;13,106
26,33;12,23;-16,641;-8,6648;-9,2442;9,7544;-20,019;0,8538;-3,8495;13,095
26,337;12,245;-16,645;-8,6748;-9,2584;9,7522;-20,003;0,84903;-3,8443;13,076
26,352;12,279;-16,656;-8,6717;-9,2952;9,7462;-20,001;0,85068;-3,8297;13,058
26,356;12,312;-16,66;-8,6713;-9,3247;9,7433;-19,989;0,84362;-3,8206;13,029
26,366;12,342;-16,666;-8,662;-9,3503;9,7339;-19,978;0,83513;-3,8034;12,98
26,375;12,364;-16,68;-8,6508;-9,3673;9,7492;-19,969;0,81748;-3,8042;12,933
26,392;12,396;-16,7;-8,6566;-9,392;9,7644;-19,946;0,80058;-3,7993;12,904
26,396;12,422;-16,711;-8,6687;-9,4075;9,7751;-19,916;0,78376;-3,7922;12,877
26,405;12,446;-16,718;-8,6666;-9,4234;9,7732;-19,901;0,77589;-3,7837;12,851
26,416;12,459;-16,72;-8,6754;-9,4244;9,7713;-19,874;0,77468;-3,7808;12,841
26,431;12,464;-16,723;-8,6845;-9,4238;9,7724;-19,849;0,79265;-3,766;12,848
26,435;12,469;-16,731;-8,6898;-9,4318;9,7845;-19,835;0,81893;-3,7642;12,844
26,445;12,481;-16,731;-8,6949;-9,45;9,7735;-19,819;0,85419;-3,756;12,835
26,456;12,495;-16,698;-8,72;-9,4518;9,7464;-19,773;0,88512;-3,7657;12,822
26,464;12,502;-16,691;-8,7432;-9,4527;9,7434;-19,732;0,90739;-3,7616;12,832
26,475;12,508;-16,708;-8,7557;-9,4624;9,7625;-19,707;0,9165;-3,7634;12,82
26,485;12,51;-16,715;-8,762;-9,4647;9,7709;-19,683;0,92541;-3,7644;12,792
26,495;12,525;-16,696;-8,7655;-9,4711;9,749;-19,672;0,92947;-3,7596;12,774
26,511;12,539;-16,68;-8,7803;-9,464;9,7392;-19,633;0,92077;-3,7629;12,751
26,515;12,564;-16,675;-8,785;-9,4777;9,7353;-19,614;0,9211;-3,771;12,74
26,525;12,559;-16,686;-8,7807;-9,4724;9,7586;-19,596;0,92379;-3,7769;12,72
26,534;12,549;-16,698;-8,7736;-9,4669;9,7731;-19,61;0,91996;-3,7788;12,729
26,551;12,53;-16,717;-8,7658;-9,4611;9,8049;-19,603;0,93472;-3,7893;12,724
26,555;12,531;-16,718;-8,7652;-9,4729;9,8056;-19,587;0,95697;-3,8034;12,701
26,574;12,536;-16,734;-8,7798;-9,4836;9,8311;-19,559;0,96762;-3,8054;12,684
26,575;12,553;-16,732;-8,7767;-9,5069;9,8248;-19,57;0,96954;-3,8135;12,687
26,584;12,577;-16,731;-8,7743;-9,5347;9,8222;-19,564;0,97206;-3,8232;12,645
26,594;12,599;-16,737;-8,7959;-9,5654;9,8299;-19,539;0,97733;-3,822;12,627
26,604;12,606;-16,744;-8,8206;-9,5689;9,8421;-19,517;0,96983;-3,8192;12,622
26,614;12,611;-16,755;-8,8416;-9,5764;9,8614;-19,501;0,96413;-3,8211;12,619
26,624;12,622;-16,758;-8,8644;-9,5858;9,8772;-19,469;0,95505;-3,8269;12,599
26,634;12,647;-16,759;-8,8667;-9,6182;9,8753;-19,478;0,93813;-3,8403;12,574
26,644;12,676;-16,748;-8,889;-9,6431;9,8673;-19,463;0,92372;-3,837;12,553
26,654;12,696;-16,733;-8,9022;-9,6511;9,8505;-19,434;0,90671;-3,8334;12,53
26,663;12,731;-16,722;-8,9074;-9,6762;9,8342;-19,415;0,90075;-3,8368;12,517
26,673;12,746;-16,713;-8,921;-9,689;9,8236;-19,376;0,92067;-3,8314;12,49
26,684;12,768;-16,701;-8,9324;-9,7081;9,8117;-19,34;0,94239;-3,8263;12,481
26,694;12,791;-16,684;-8,9436;-9,7275;9,7959;-19,318;0,96474;-3,8167;12,47
26,703;12,807;-16,672;-8,9528;-9,7421;9,7844;-19,312;0,98589;-3,8095;12,475
26,714;12,828;-16,657;-8,9495;-9,7592;9,7659;-19,302;1,0077;-3,8031;12,457
26,723;12,848;-16,645;-8,9496;-9,7698;9,7493;-19,288;1,0133;-3,8039;12,431
26,734;12,864;-16,626;-8,9721;-9,7763;9,7306;-19,242;1,0246;-3,8095;12,395
26,743;12,877;-16,607;-8,9915;-9,7904;9,715;-19,23;1,0331;-3,8319;12,388
26,753;12,886;-16,567;-9,0028;-9,7976;9,6857;-19,217;1,0381;-3,847;12,4
26,763;12,892;-16,537;-9,025;-9,7876;9,6757;-19,187;1,0181;-3,8517;12,393
26,773;12,917;-16,521;-9,0416;-9,7981;9,6717;-19,15;0,99496;-3,858;12,356
26,789;12,938;-16,504;-9,0545;-9,8049;9,665;-19,112;0,97641;-3,8553;12,317
26,793;12,95;-16,48;-9,05;-9,7996;9,6474;-19,101;0,95097;-3,8486;12,292
26,803;12,963;-16,464;-9,0558;-9,7983;9,6482;-19,086;0,93431;-3,8567;12,258
26,812;12,984;-16,464;-9,0707;-9,8017;9,6535;-19,051;0,92972;-3,8534;12,232
26,829;13,003;-16,465;-9,083;-9,8093;9,6601;-19,026;0,93378;-3,8524;12,217
26,833;13,017;-16,455;-9,069;-9,8273;9,644;-19,045;0,95352;-3,8571;12,229
26,842;13,029;-16,441;-9,0457;-9,8488;9,6266;-19,076;0,9724;-3,8523;12,242
26,852;13,037;-16,426;-9,0177;-9,8653;9,613;-19,095;1,0003;-3,8614;12,232
26,868;13,043;-16,411;-8,9893;-9,8928;9,5963;-19,12;1,0406;-3,8675;12,244
26,872;13,039;-16,417;-8,9854;-9,9098;9,6102;-19,117;1,0758;-3,8744;12,243
26,882;13,034;-16,412;-8,9649;-9,9278;9,612;-19,142;1,1005;-3,885;12,244
26,893;13,03;-16,402;-8,9443;-9,9384;9,6102;-19,155;1,1039;-3,8876;12,216
26,902;13,025;-16,391;-8,924;-9,9302;9,6038;-19,143;1,0781;-3,8769;12,166
26,912;13,015;-16,394;-8,8959;-9,9186;9,611;-19,136;1,0469;-3,8669;12,11
26,922;13,007;-16,398;-8,8745;-9,9174;9,6038;-19,126;1,0282;-3,8478;12,057
26,933;13,005;-16,4;-8,8584;-9,919;9,5937;-19,111;1,0112;-3,8346;12,009
26,941;13,003;-16,403;-8,8444;-9,9252;9,5923;-19,099;1,0005;-3,8285;11,978
26,952;13,001;-16,403;-8,8395;-9,9289;9,5903;-19,081;1,0011;-3,8295;11,962
26,962;13;-16,404;-8,8366;-9,9394;9,5912;-19,065;1,0093;-3,8233;11,95
26,972;13;-16,406;-8,8288;-9,9578;9,5871;-19,07;1,0228;-3,8035;11,962
26,991;13,002;-16,409;-8,8238;-9,9635;9,5881;-19,053;1,0271;-3,7883;11,968
26,992;12,997;-16,425;-8,8092;-9,9723;9,5992;-19,049;1,0455;-3,7706;11,979
27,002;12,992;-16,441;-8,7978;-9,9776;9,6071;-19,039;1,0699;-3,7602;11,976
27,011;12,976;-16,457;-8,7898;-9,9774;9,6142;-19,047;1,0967;-3,7483;11,991
27,031;12,962;-16,474;-8,7843;-9,984;9,6251;-19,04;1,1372;-3,7404;11,997
27,032;12,953;-16,465;-8,7945;-9,9862;9,6148;-19,014;1,1777;-3,7275;12,003
27,042;12,944;-16,457;-8,8056;-9,9916;9,6125;-18,99;1,2107;-3,7164;12,014
27,051;12,939;-16,447;-8,81;-10,004;9,6042;-18,986;1,2353;-3,719;12,04
27,061;12,933;-16,437;-8,8136;-10,01;9,5928;-18,98;1,2531;-3,7188;12,044
27,071;12,923;-16,435;-8,8244;-10,012;9,5938;-18,963;1,2644;-3,7189;12,039
27,08;12,913;-16,433;-8,8353;-9,9898;9,6054;-18,922;1,2591;-3,7212;12,021
27,091;12,922;-16,425;-8,8545;-9,9838;9,6071;-18,879;1,244;-3,7201;11,999
27,101;12,93;-16,417;-8,8729;-9,9722;9,6125;-18,835;1,2205;-3,7224;11,984
27,11;12,915;-16,42;-8,8813;-9,9452;9,6303;-18,809;1,2088;-3,7282;11,971
27,12;12,9;-16,424;-8,8892;-9,9312;9,6532;-18,778;1,2147;-3,7345;11,955
27,131;12,913;-16,388;-8,91;-9,9291;9,6325;-18,743;1,2201;-3,7429;11,971
27,141;12,925;-16,354;-8,9284;-9,923;9,6122;-18,708;1,2337;-3,7436;11,978
27,15;12,948;-16,322;-8,9451;-9,9279;9,59;-18,675;1,2444;-3,752;11,98
27,16;12,969;-16,29;-8,9588;-9,9293;9,5738;-18,645;1,2407;-3,7557;11,97
27,171;12,958;-16,291;-8,9619;-9,9104;9,5962;-18,626;1,2308;-3,7709;11,95
27,181;12,948;-16,292;-8,9651;-9,8862;9,6254;-18,605;1,2033;-3,7832;11,936
27,19;12,963;-16,281;-8,9514;-9,8788;9,6241;-18,597;1,1707;-3,7897;11,92
27,2;12,977;-16,27;-8,937;-9,8701;9,6242;-18,591;1,1343;-3,7895;11,9
27,211;12,996;-16,248;-8,9582;-9,8602;9,6253;-18,551;1,0957;-3,7944;11,876
27,22;13,014;-16,227;-8,979;-9,8543;9,6282;-18,515;1,0755;-3,8038;11,85
27,229;13,014;-16,182;-8,9942;-9,8239;9,6128;-18,473;1,0639;-3,8097;11,844
27,24;13,013;-16,137;-9,0063;-9,7988;9,5836;-18,435;1,0599;-3,8103;11,843
27,25;13,035;-16,125;-8,9957;-9,801;9,5724;-18,424;1,043;-3,8073;11,821
27,259;13,056;-16,113;-8,9847;-9,801;9,5666;-18,401;1,0303;-3,7935;11,795
27,269;13,068;-16,128;-8,9696;-9,8093;9,5861;-18,403;1,0223;-3,7987;11,776
27,286;13,074;-16,162;-8,9489;-9,8179;9,6234;-18,419;1,0126;-3,8043;11,764
27,289;13,062;-16,195;-8,9338;-9,8037;9,6632;-18,423;1,0073;-3,796;11,75
27,299;13,047;-16,209;-8,9305;-9,777;9,6898;-18,418;1,0071;-3,7936;11,734
27,31;13,037;-16,228;-8,9331;-9,7553;9,7218;-18,412;1,0047;-3,7993;11,728
27,325;13,039;-16,245;-8,9374;-9,7585;9,7488;-18,412;1,0113;-3,8066;11,74
27,329;13,044;-16,238;-8,9465;-9,7752;9,7412;-18,407;1,03;-3,8024;11,751
27,339;13,05;-16,223;-8,956;-9,7894;9,7237;-18,394;1,0419;-3,7967;11,735
27,35;13,05;-16,219;-8,9644;-9,8053;9,7231;-18,386;1,0482;-3,7894;11,718
27,358;13,046;-16,221;-8,9706;-9,8181;9,7235;-18,373;1,0521;-3,7801;11,709
27,369;13,046;-16,224;-8,9813;-9,8114;9,7345;-18,334;1,0337;-3,767;11,679
27,379;13,061;-16,225;-8,9928;-9,8178;9,7294;-18,307;1,03;-3,754;11,657
27,389;13,083;-16,214;-8,9921;-9,8288;9,7064;-18,289;1,0363;-3,7336;11,641
27,399;13,11;-16,193;-8,9955;-9,8416;9,6687;-18,272;1,0505;-3,7165;11,627
27,409;13,132;-16,191;-8,9995;-9,8596;9,6648;-18,252;1,0668;-3,713;11,604
27,419;13,144;-16,187;-9,0081;-9,8819;9,6501;-18,25;1,1053;-3,7063;11,643
27,429;13,148;-16,166;-9,004;-9,9039;9,6293;-18,262;1,148;-3,7189;11,663
27,439;13,148;-16,128;-9,0056;-9,9186;9,5921;-18,261;1,2031;-3,7233;11,697
27,448;13,156;-16,092;-9,0178;-9,9491;9,5524;-18,257;1,2645;-3,7255;11,728
27,458;13,185;-16,065;-9,0282;-10,006;9,5196;-18,255;1,3041;-3,7188;11,749
27,468;13,218;-16,04;-9,0356;-10,071;9,4748;-18,272;1,3462;-3,7015;11,782
27,479;13,241;-16,027;-9,0335;-10,121;9,4445;-18,285;1,3663;-3,6864;11,779
27,487;13,28;-16,021;-9,0312;-10,178;9,4264;-18,286;1,3796;-3,6777;11,76
27,498;13,31;-16,013;-9,0231;-10,211;9,402;-18,28;1,3831;-3,6691;11,73
27,508;13,337;-16,009;-9,0121;-10,252;9,3805;-18,281;1,3961;-3,6578;11,71
27,518;13,365;-16,003;-8,9998;-10,297;9,3579;-18,289;1,4164;-3,6579;11,69
27,527;13,404;-15,977;-9,0044;-10,349;9,3118;-18,277;1,4437;-3,6531;11,674
27,538;13,446;-15,961;-9,0096;-10,422;9,2845;-18,271;1,4901;-3,6584;11,683
27,548;13,484;-15,936;-8,996;-10,499;9,2327;-18,293;1,5409;-3,6553;11,712
27,558;13,517;-15,903;-8,986;-10,571;9,1805;-18,309;1,5888;-3,6498;11,738
27,567;13,551;-15,862;-8,9957;-10,634;9,1298;-18,302;1,6321;-3,6479;11,763
27,578;13,585;-15,811;-9,0298;-10,69;9,0752;-18,249;1,6699;-3,6441;11,743
27,588;13,608;-15,761;-9,0506;-10,736;9,0147;-18,218;1,7045;-3,6361;11,744
27,598;13,597;-15,727;-9,0587;-10,744;8,975;-18,189;1,7287;-3,621;11,73
27,607;13,568;-15,691;-9,0632;-10,731;8,9441;-18,149;1,7523;-3,6095;11,708
27,617;13,518;-15,652;-9,0689;-10,691;8,9186;-18,106;1,7674;-3,5944;11,697
27,627;13,458;-15,602;-9,0752;-10,659;8,886;-18,069;1,7994;-3,5814;11,703
27,638;13,398;-15,528;-9,082;-10,627;8,8236;-18,038;1,8408;-3,5841;11,708
27,647;13,341;-15,453;-9,0755;-10,607;8,7595;-18,038;1,8796;-3,594;11,727
27,657;13,255;-15,377;-9,0679;-10,558;8,7111;-18,026;1,919;-3,6043;11,758
27,667;13,169;-15,293;-9,0497;-10,51;8,6605;-18,025;1,9513;-3,6294;11,778
27,678;13,083;-15,197;-9,0122;-10,446;8,5965;-18,027;1,9662;-3,6443;11,77
27,688;12,979;-15,113;-8,9664;-10,367;8,5539;-18,037;1,9698;-3,6681;11,762
27,697;12,87;-15,028;-8,911;-10,271;8,5062;-18,045;1,9514;-3,6775;11,752
27,707;12,769;-14,918;-8,8485;-10,165;8,4347;-18,048;1,9168;-3,6898;11,736
27,717;12,658;-14,8;-8,7778;-10,034;8,3648;-18,053;1,8573;-3,7161;11,708
27,726;12,566;-14,683;-8,6842;-9,9256;8,2908;-18,086;1,7908;-3,753;11,68
27,737;12,469;-14,581;-8,5751;-9,8199;8,2272;-18,141;1,7138;-3,7884;11,658
27,746;12,355;-14,503;-8,4563;-9,7201;8,2023;-18,219;1,6401;-3,8412;11,641
27,756;12,243;-14,42;-8,321;-9,6427;8,1639;-18,319;1,587;-3,897;11,62
27,767;12,175;-14,335;-8,1818;-9,6142;8,1027;-18,425;1,5368;-3,9521;11,596
27,775;12,095;-14,245;-8,0228;-9,5862;8,0288;-18,541;1,5018;-4;11,568
27,786;11,988;-14,163;-7,8504;-9,5317;7,9697;-18,636;1,4417;-4,0351;11,506
27,797;11,875;-14,096;-7,669;-9,4725;7,9251;-18,724;1,3774;-4,0679;11,448
27,805;11,752;-14,039;-7,4803;-9,3955;7,8933;-18,799;1,31;-4,0955;11,376
27,815;11,638;-13,96;-7,2856;-9,3141;7,8336;-18,859;1,2401;-4,0917;11,28
27,826;11,521;-13,893;-7,094;-9,2192;7,7857;-18,901;1,1805;-4,0745;11,192
27,836;11,383;-13,836;-6,9035;-9,1019;7,751;-18,923;1,1247;-4,0503;11,105
27,846;11,232;-13,788;-6,6905;-8,9856;7,7167;-18,97;1,0892;-4,0325;11,011
27,855;11,109;-13,744;-6,4733;-8,9004;7,6846;-19,014;1,0678;-4,0157;10,92
